"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Feb 08 10:19:50 CST 2021","Mon Feb 08 10:19:50 CST 2021","5","testcase","test_video","TestVideoMark","","","修改YAML文件中已经使用过的数据",""
"passed","Mon Feb 08 10:19:34 CST 2021","Mon Feb 08 10:19:37 CST 2021","2871","testcase","test_test","TestMark","","","快捷键测试",""
"passed","Mon Feb 08 10:19:08 CST 2021","Mon Feb 08 10:19:10 CST 2021","1175","testcase","test_test","TestMark","","","标注员登录，进入标注页",""
"passed","Mon Feb 08 10:19:19 CST 2021","Mon Feb 08 10:19:22 CST 2021","3588","testcase","test_test","TestMark","","","画一个实时的多边形",""
"passed","Mon Feb 08 10:19:42 CST 2021","Mon Feb 08 10:19:50 CST 2021","7976","testcase","test_video","TestVideoMark","","","测试视频标注功能",""
"passed","Mon Feb 08 10:19:25 CST 2021","Mon Feb 08 10:19:28 CST 2021","3073","testcase","test_test","TestMark","","","画一个实时的平行四边形",""
"passed","Mon Feb 08 10:19:22 CST 2021","Mon Feb 08 10:19:25 CST 2021","3091","testcase","test_test","TestMark","","","画一个预定义的平行四边形",""
"passed","Mon Feb 08 10:19:10 CST 2021","Mon Feb 08 10:19:13 CST 2021","3685","testcase","test_test","TestMark","","","画一个预定义矩形",""
"passed","Mon Feb 08 10:19:37 CST 2021","Mon Feb 08 10:19:38 CST 2021","1028","testcase","test_test","TestMark","","","退出标注员账号登录，项目管理员登录",""
"passed","Mon Feb 08 10:19:16 CST 2021","Mon Feb 08 10:19:19 CST 2021","2600","testcase","test_test","TestMark","","","画一个预定义多边形",""
"passed","Mon Feb 08 10:19:31 CST 2021","Mon Feb 08 10:19:34 CST 2021","3059","testcase","test_test","TestMark","","","画一个实时的有序平行四边形",""
"passed","Mon Feb 08 10:18:55 CST 2021","Mon Feb 08 10:18:58 CST 2021","3818","testcase","test_test","TestMark","","","用户管理测试",""
"passed","Mon Feb 08 10:18:48 CST 2021","Mon Feb 08 10:18:49 CST 2021","830","testcase","test_test","TestMark","","","系统管理员登录",""
"passed","Mon Feb 08 10:19:38 CST 2021","Mon Feb 08 10:19:42 CST 2021","3846","testcase","test_video","TestVideoMark","","","新增视频任务",""
"passed","Mon Feb 08 10:19:13 CST 2021","Mon Feb 08 10:19:16 CST 2021","2784","testcase","test_test","TestMark","","","画一个实时的矩形",""
"passed","Mon Feb 08 10:19:28 CST 2021","Mon Feb 08 10:19:31 CST 2021","3036","testcase","test_test","TestMark","","","画一个预定义的有序平行四边形",""
"passed","Mon Feb 08 10:18:49 CST 2021","Mon Feb 08 10:18:55 CST 2021","6096","testcase","test_test","TestMark","","","企业管理测试",""
"passed","Mon Feb 08 10:18:58 CST 2021","Mon Feb 08 10:19:02 CST 2021","3560","testcase","test_test","TestMark","","","数据集管理测试",""
"passed","Mon Feb 08 10:19:38 CST 2021","Mon Feb 08 10:19:38 CST 2021","40","testcase","test_test","TestMark","","","修改YAML文件中已经使用过的数据",""
"passed","Mon Feb 08 10:19:02 CST 2021","Mon Feb 08 10:19:08 CST 2021","6283","testcase","test_test","TestMark","","","新建项目并创建图片任务",""
